,PCT_CHG,HL_CHG,HC_CHG,LC_CHG,HO_CHG,LO_CHG,AftMrkt_CHG,VOL_CHG,DAYOFWEEK,IS_START_OF_MONTH,IS_END_OF_MONTH,IS_QUARTER_START,IS_QUARTER_END,MONTH,DAY
95,-0.7082857440698209,0.8963262916249805,0.8613053318849144,-0.29223079454697376,0.8613053318849144,-0.29223079454697376,-1.3239415784931674,-0.692021188074492,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-0.5393518001296489
96,2.0195058524599356,1.7238392888386078,0.1068522848590109,-2.2098770861236496,0.1068522848590109,-2.2098770861236496,0.2656032178386615,0.3996742262729704,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-0.42516968072315037
97,0.6858562548421746,1.8542862851688224,2.3849849423784164,0.07385483326075122,2.3849849423784164,0.07385483326075122,0.5154205250057368,-0.22895202680474208,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-0.08262332250365487
98,-1.5468944442101795,2.417811558065098,1.847590825511058,-1.2404162259947584,1.847590825511058,-1.2404162259947584,0.21817976595448033,-0.8653605729325503,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,0.03155879690284363
99,-0.8495799029336893,1.277155028210677,1.0981128212763507,-0.5471764292962505,1.0981128212763507,-0.5471764292962505,0.759682538027678,-0.8045195055441513,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,0.14574091630934213
100,-0.918691422616257,0.8268104956081292,0.4108278643232915,-0.6945001752751326,0.4108278643232915,-0.6945001752751326,1.8146384768759247,0.21738960036798802,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,0.25992303571584063
101,0.9852773607759551,0.5724206787824307,-0.36721565452375543,-1.2119973926283034,-0.36721565452375543,-1.2119973926283034,0.3391340959882763,0.1156988135555807,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,0.3741051551223391
102,2.080031546104315,0.7878193104741221,-0.8850143608379083,-2.0727990858282355,-0.8850143608379083,-2.0727990858282355,0.8002855015399796,0.2953512617113042,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,0.7166515133418346
103,1.3782845094070637,2.5530301172823906,0.5874085191206164,-2.747427117507229,0.5874085191206164,-2.747427117507229,-0.24794497369348265,-0.12884902792496997,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,0.8308336327483331
104,0.199651241870468,0.25146315590740065,-0.27898285921274923,-0.6768731598043107,-0.27898285921274923,-0.6768731598043107,0.8733003756716854,-0.3113725680438939,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,0.9450157521548316
105,-0.2870450904452283,-0.19636211509620105,-0.030973754839508576,0.22576471091220968,-0.030973754839508576,0.22576471091220968,0.08346414585011147,-1.2463025230204536,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,1.1733799909678286
106,-1.1009102364701515,1.42170094940909,1.3127665299338853,-0.5070385458652188,1.3127665299338853,-0.5070385458652188,0.030271770652005807,3.0525949950674045,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,1.515926349187324
107,1.6902117297748471,0.6194381701186058,-0.9570187007767877,-1.929436487402415,-0.9570187007767877,-1.929436487402415,-0.9096123556951378,1.163982695822788,-0.7320670050248095,-0.17769347402709562,5.3092973353358115,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,1.6301084685938225
108,-1.5279110872393677,1.8080829655331683,1.9415758898317155,-0.34185852806709105,1.9415758898317155,-0.34185852806709105,0.6368610339532023,-0.7646882229465477,-0.018121894426940188,5.625401296173579,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-1.6811729941946338
109,-1.7592520087670747,2.20920641012279,1.9423565268594525,-0.8691597655821243,1.9423565268594525,-0.8691597655821243,-0.5625054684723235,0.6015319655462947,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-1.5669908747881354
110,-0.588351887586634,0.13503095958127803,0.20385448458474803,0.02547903464590782,0.20385448458474803,0.02547903464590782,-0.5916502831910292,-0.7739557279492945,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-1.452808755381637
111,-1.1970606626135931,0.8649729846199262,0.8520853216377319,-0.25969995139403906,0.8520853216377319,-0.25969995139403906,-0.30283096031399437,-0.03340713480014278,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-1.1102623971621413
112,1.257595900145731,1.40634146044237,0.3232104279743464,-1.5628097684996836,0.3232104279743464,-1.5628097684996836,0.19175287528358997,-0.13239068005325302,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-0.9960802777556428
113,-0.12601794537355643,-0.3935905677019997,-0.7787014887686251,-0.3451338674265625,-0.7787014887686251,-0.3451338674265625,1.2972801480635936,-0.8802500163046308,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-0.8818981583491443
114,-0.5130085719659075,-0.2784832496659555,0.04850410908871546,0.43209202204250224,0.04850410908871546,0.43209202204250224,0.1148968861693263,-0.7211360821782312,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-0.7677160389426458
115,-0.5988428839335445,0.6206863084798752,1.1793935244626321,0.43814698574080624,1.1793935244626321,0.43814698574080624,-0.09108811954207423,-0.09158479329781066,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-0.6535339195361474
116,-1.242947994248142,0.14877753049087653,0.9638285675634156,0.8591379241234649,0.9638285675634156,0.8591379241234649,0.0902314913459997,-0.23654086337118846,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-0.31098756131665184
117,-2.093497061123387,2.0339411491974064,2.1788259407846926,-0.38633036182992736,2.1788259407846926,-0.38633036182992736,-0.49642131003040424,4.52493987742816,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-0.19680544191015337
118,1.162118630951595,0.35398601034432503,-0.35577202631439026,-0.9030062929861924,-0.35577202631439026,-0.9030062929861924,0.1426214561741411,-0.9977387465214633,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-0.08262332250365487
119,0.9665825758192694,0.05124558855633588,-0.8008994326285955,-0.9877026899976913,-0.8008994326285955,-0.9877026899976913,0.5525201870127407,-0.08319142766654339,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.03155879690284363
120,0.018704410924589007,-0.5357926828737865,-0.6809353067682095,-0.033093082808421624,-0.6809353067682095,-0.033093082808421624,0.7282032218855813,-0.13234960380221103,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.14574091630934213
121,0.06394503981138454,-0.4324411131437982,-0.2135222845142732,0.3531368629513873,-0.2135222845142732,0.3531368629513873,0.3341500320060204,-0.6803924314745425,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.48828727452883763
122,0.5158821153163033,-0.38862278244586973,-0.3158844514438295,0.17438835091253707,-0.3158844514438295,0.17438835091253707,0.059151819392825086,0.517681052394888,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.6024693939353362
123,0.4194322507624707,-0.17276338993594714,-0.6179758453988843,-0.47163272638768144,-0.6179758453988843,-0.47163272638768144,-0.10584865650246096,-0.07186895682609995,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.7166515133418346
124,-1.3500250901059994,1.6855934226642224,2.863475644731109,0.8174083807034317,2.863475644731109,0.8174083807034317,-2.0907527148800265,1.0545375488227904,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.8308336327483331
125,-3.17386070790795,3.769108089828754,4.747194277409097,0.05428576265704361,4.747194277409097,0.05428576265704361,-3.367522828683547,6.927690908253495,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,1.287562110374327
126,0.7746996405888155,1.0950331468933088,-0.33778531398192396,-1.875513065213378,-0.33778531398192396,-1.875513065213378,0.46813507387299047,-0.9759241095267099,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,1.4017442297808256
127,0.9269277854389607,0.6009658942010859,-0.47133669905104175,-1.365993837579556,-0.47133669905104175,-1.365993837579556,1.0270033886650367,-0.43212790366578807,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,1.515926349187324
128,-1.5619281750295644,0.6251900709854691,1.584106187497716,0.8806642734352725,1.584106187497716,0.8806642734352725,-0.14261220225166726,-0.7214408114952753,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,1.6301084685938225
129,0.07695236395754078,-0.4874141407151219,0.16284479426019294,0.8607329514220597,0.16284479426019294,0.8607329514220597,0.034719089059962245,-0.6079935384249434,1.4097683267687984,-0.17769347402709562,5.3092973353358115,-0.09235625923028049,9.717174477385884,1.5798210282727443,1.744290588000321
130,-0.2989672458364728,0.05030663959173337,-0.2703958789499484,-0.38961342840951124,-0.2703958789499484,-0.38961342840951124,0.28449284502636735,-0.30894958924128674,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-1.452808755381637
131,0.009244236743318618,-0.20506966777977464,-0.4520314488938192,-0.23869568607514116,-0.4520314488938192,-0.23869568607514116,-0.01952414926320444,-0.27960099134467087,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-1.3386266359751384
132,0.47101356003484507,-0.5326636384573097,-0.8315252055489185,-0.20947037505729407,-0.8315252055489185,-0.20947037505729407,-0.43038818666471357,0.1371118350309412,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-1.2244445165686397
133,1.4029257159325739,0.12299698687245417,-0.7499874245325165,-1.028807147471992,-0.7499874245325165,-1.028807147471992,-0.09108811954207423,0.43074735856277113,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-1.1102623971621413
134,0.3039560865794424,-0.6365248746064436,-0.3779126899675685,0.4569576146385928,-0.3779126899675685,0.4569576146385928,0.113907920422689,-0.04471483410393597,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.9960802777556428
135,0.35315394910290354,-0.7091169651715351,-0.5681638599576374,0.3430020431766854,-0.5681638599576374,0.3430020431766854,-0.20914375084355435,-0.7465160537747293,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.6535339195361474
136,-2.054232278661409,0.9619526580463661,2.1651906852136573,1.0524128309874359,2.1651906852136573,1.0524128309874359,0.1432786359773087,0.21582774684611045,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.5393518001296489
137,-0.07080570418859244,-0.30219427091663026,-0.17200427103668606,0.2154828621527759,-0.17200427103668606,0.2154828621527759,-0.002757316515427542,-0.7940398567634092,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.42516968072315037
138,-0.9911805780872582,-0.3864146073601904,0.418835583865574,1.0070233240879156,0.418835583865574,1.0070233240879156,-0.09108811954207423,-0.5288356064511207,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.31098756131665184
139,-0.554247292245685,-0.12408364983055492,0.5933846811260598,0.8294157944228496,0.5933846811260598,0.8294157944228496,-0.21823699551797468,0.7473970512018854,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.19680544191015337
140,0.22154250877321197,-0.196804896520773,-0.9570187007767877,-0.8219315529604178,-0.9570187007767877,-0.8219315529604178,-0.5904781764339279,0.3393015810382902,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,0.25992303571584063
141,-1.7686304568485307,1.1869107223023156,1.925366027289236,0.4788171130828898,1.925366027289236,0.4788171130828898,-0.778371602137226,0.48423557940839845,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,0.3741051551223391
142,-2.1140522836396576,1.9671895817862723,2.9343494313741747,0.512661258607857,2.9343494313741747,0.512661258607857,-0.09108811954207423,-0.22854143768791013,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,0.48828727452883763
143,-0.12865993016408112,-0.09092642204132516,0.1911964002676762,0.3281563533167464,0.1911964002676762,0.3281563533167464,0.9616752000761803,-0.836886909752501,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,0.6024693939353362
144,1.4627457776872466,1.0197194468385709,-0.3285210133020685,-1.7661191324403362,-0.3285210133020685,-1.7661191324403362,0.9218127564465062,0.32689514660939684,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,0.9450157521548316
145,0.03951765841238349,-0.18692953720999733,-0.5477430390657992,-0.3724048281779458,-0.5477430390657992,-0.3724048281779458,0.220072450062215,-0.49669493115085206,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,1.0591978715613302
146,0.053964270996146126,-0.3332146785761982,-0.7043748941304386,-0.34534679272210467,-0.7043748941304386,-0.34534679272210467,-0.033196595492762465,-0.3879806510878413,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,1.1733799909678286
147,0.25736497995729335,-0.710576014050685,-0.6481913238482256,0.25329940425772485,-0.6481913238482256,0.25329940425772485,-0.11033135779866572,-0.4162697789748312,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,1.287562110374327
148,-1.261564226359483,0.24415050923224002,0.7858731585484623,0.5252599108956585,0.7858731585484623,0.5252599108956585,-0.16753788737582712,0.06896830238959817,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,1.4017442297808256
