,Date,Open,High,Low,Close,Adj Close,Volume,PCT_CHG,HL_CHG,HC_CHG,LC_CHG,HO_CHG,LO_CHG,ADJ_CHG,prevClose,prevVolume,AftMrkt_CHG,VOL_CHG,DAYOFWEEK,IS_START_OF_MONTH,IS_END_OF_MONTH,IS_QUARTER_START,IS_QUARTER_END,MONTH,DAY
95,2000-08-03,1450.75,1465.0,1433.25,1462.0,1462.0,78730.0,0.007754609684645873,0.022152450723879294,0.002051983584131327,-0.01966484268125855,0.002051983584131327,-0.01966484268125855,0.0,1452.5,75540.0,-0.0012048192771084338,0.0422292824993381,3,0,0,0,0,8,3
96,2000-08-04,1462.0,1473.5,1459.0,1471.75,1471.75,86321.0,0.0066689466484268125,0.009938313913639479,0.0011890606420927466,-0.008663156106675726,0.0011890606420927466,-0.008663156106675726,0.0,1462.0,78730.0,0.0,0.09641813793979423,4,0,0,0,0,8,4
97,2000-08-07,1471.25,1490.5,1469.5,1486.25,1486.25,76989.0,0.010195412064570943,0.014290575025518884,0.002859545836837679,-0.011269974768713205,0.002859545836837679,-0.011269974768713205,0.0,1471.75,86321.0,-0.00033973161202649905,-0.10810810810810811,0,0,0,0,0,8,7
98,2000-08-08,1486.25,1494.25,1479.0,1491.75,1491.75,65711.0,0.003700588730025231,0.010311020960108181,0.0016758840288252053,-0.008547008547008548,0.0016758840288252053,-0.008547008547008548,0.0,1486.25,76989.0,0.0,-0.1464884593903025,1,0,0,0,0,8,8
99,2000-08-09,1492.5,1499.5,1479.25,1481.0,1481.0,62031.0,-0.007705192629815745,0.01368936961297955,0.012491559756921,-0.0011816340310600946,0.012491559756921,-0.0011816340310600946,0.0,1491.75,65711.0,0.0005027652086475615,-0.056002800140007,2,0,0,0,0,8,9
100,2000-08-10,1481.25,1484.75,1468.25,1474.25,1474.25,66821.0,-0.004725738396624472,0.011237868210454622,0.007122265558758691,-0.004069866033576394,0.007122265558758691,-0.004069866033576394,0.0,1481.0,62031.0,0.00016880486158001352,0.07721945478873467,3,0,0,0,0,8,10
101,2000-08-11,1473.25,1484.75,1460.5,1478.5,1478.5,57852.0,0.0035635499745460715,0.016603902773022938,0.004227257355427798,-0.01217450118363206,0.004227257355427798,-0.01217450118363206,0.0,1474.25,66821.0,-0.0006783110055960658,-0.13422427081306776,4,0,0,0,0,8,11
102,2000-08-14,1479.25,1499.5,1475.75,1498.0,1498.0,64405.0,0.012675342234240324,0.016093511773674404,0.0010013351134846463,-0.014853137516688918,0.0010013351134846463,-0.014853137516688918,0.0,1478.5,57852.0,0.0005072708826513358,0.11327179699923944,0,0,0,0,0,8,14
103,2000-08-15,1498.0,1501.0,1491.0,1494.75,1494.75,54212.0,-0.0021695594125500667,0.00670690811535882,0.0041813012209399565,-0.002508780732563974,0.0041813012209399565,-0.002508780732563974,0.0,1498.0,64405.0,0.0,-0.1582641099293533,1,0,0,0,0,8,15
104,2000-08-16,1494.0,1502.75,1482.0,1491.5,1491.5,57815.0,-0.0016733601070950468,0.014001349527665317,0.007542742205833054,-0.006369426751592357,0.007542742205833054,-0.006369426751592357,0.0,1494.75,54212.0,-0.0005017561465127947,0.06646130008116284,2,0,0,0,0,8,16
105,2000-08-17,1491.75,1507.0,1486.5,1503.5,1503.5,70708.0,0.007876654935478464,0.013790783720148,0.002327901563019621,-0.011306950448952444,0.002327901563019621,-0.011306950448952444,0.0,1491.5,57815.0,0.00016761649346295676,0.2230044106200813,3,0,0,0,0,8,17
106,2000-08-18,1503.5,1508.0,1495.0,1500.75,1500.75,66894.0,-0.0018290655138011307,0.008695652173913044,0.004830917874396135,-0.0038314176245210726,0.004830917874396135,-0.0038314176245210726,0.0,1503.5,70708.0,0.0,-0.05394014821519488,4,0,0,0,0,8,18
107,2000-08-21,1501.0,1509.75,1497.25,1506.75,1506.75,49751.0,0.0038307794803464357,0.008348639171814994,0.001991040318566451,-0.006304961008793761,0.001991040318566451,-0.006304961008793761,0.0,1500.75,66894.0,0.0001665833749791771,-0.2562711154961581,0,0,0,0,0,8,21
108,2000-08-22,1507.0,1514.75,1503.0,1507.25,1507.25,47849.0,0.00016589250165892502,0.007817697937458417,0.004975949577044286,-0.0028197047603250956,0.004975949577044286,-0.0028197047603250956,0.0,1506.75,49751.0,0.00016592002654720425,-0.03823038732889791,1,0,0,0,0,8,22
109,2000-08-23,1507.5,1513.5,1494.75,1510.25,1510.25,49703.0,0.001824212271973466,0.012543903662819869,0.002151961595762291,-0.010263201456712464,0.002151961595762291,-0.010263201456712464,0.0,1507.25,47849.0,0.0001658649859014762,0.038746891262095344,2,0,0,0,0,8,23
110,2000-08-24,1510.5,1516.25,1506.25,1515.25,1515.25,65125.0,0.0031446540880503146,0.006639004149377593,0.0006599571027883187,-0.005939613925094869,0.0006599571027883187,-0.005939613925094869,0.0,1510.25,49703.0,0.00016553550736633007,0.3102830815041346,3,0,0,0,0,8,24
111,2000-08-25,1515.25,1519.0,1510.0,1513.5,1513.5,52060.0,-0.0011549249298795578,0.005960264900662252,0.003633961017509085,-0.0023125206475057814,0.003633961017509085,-0.0023125206475057814,0.0,1515.25,65125.0,0.0,-0.20061420345489445,4,0,0,0,0,8,25
112,2000-08-28,1513.5,1530.0,1511.0,1518.75,1518.75,43327.0,0.003468780971258672,0.01257445400397088,0.007407407407407408,-0.005102880658436214,0.007407407407407408,-0.005102880658436214,0.0,1513.5,52060.0,0.0,-0.1677487514406454,0,0,0,0,0,8,28
113,2000-08-29,1519.0,1519.5,1509.25,1518.25,1518.25,65000.0,-0.0004937458854509546,0.006791452708298824,0.0008233163181294253,-0.005927877490531862,0.0008233163181294253,-0.005927877490531862,0.0,1518.75,43327.0,0.0001646090534979424,0.5002192628153346,1,0,0,0,0,8,29
114,2000-08-30,1518.5,1519.0,1503.0,1503.5,1503.5,61472.0,-0.009878169245966415,0.010645375914836993,0.010309278350515464,-0.0003325573661456601,0.010309278350515464,-0.0003325573661456601,0.0,1518.25,65000.0,0.00016466326362588507,-0.05427692307692308,2,0,0,0,0,8,30
115,2000-08-31,1504.5,1529.5,1503.75,1521.25,1521.25,60133.0,0.011133266866068461,0.0171238570241064,0.00542317173377157,-0.011503697617091208,0.00542317173377157,-0.011503697617091208,0.0,1503.5,61472.0,0.0006651147322913202,-0.021782274856845394,3,0,1,0,0,8,31
116,2000-09-01,1522.75,1540.0,1519.25,1523.25,1523.25,59888.0,0.0003283533081595797,0.013658054961329604,0.010996225176431972,-0.0026259642212374855,0.010996225176431972,-0.0026259642212374855,0.0,1521.25,60133.0,0.0009860312243221035,-0.0040743019639798445,4,1,0,0,0,9,1
117,2000-09-05,1523.0,1557.5,1506.5,1512.25,1512.25,52305.0,-0.007058437294812869,0.03385330235645536,0.029922301206811042,-0.0038022813688212928,0.029922301206811042,-0.0038022813688212928,0.0,1523.25,59888.0,-0.00016412276382734285,-0.12661969008816457,1,0,0,0,0,9,5
118,2000-09-06,1512.25,1515.0,1492.75,1494.25,1494.25,64717.0,-0.011902793850223177,0.014905375983922291,0.013886565166471474,-0.001003848084323239,0.013886565166471474,-0.001003848084323239,0.0,1512.25,52305.0,0.0,0.23730044928783098,2,0,0,0,0,9,6
119,2000-09-07,1494.0,1507.75,1493.5,1507.25,1507.25,78207.0,0.008868808567603748,0.0095413458319384,0.0003317299718029524,-0.00912257422458119,0.0003317299718029524,-0.00912257422458119,0.0,1494.25,64717.0,-0.00016730801405387318,0.20844600336851213,3,0,0,0,0,9,7
120,2000-09-08,1506.25,1506.5,1491.0,1496.75,1496.75,10488.0,-0.006307053941908713,0.01039570757880617,0.006514113913479205,-0.00384165692333389,0.006514113913479205,-0.00384165692333389,0.0,1507.25,78207.0,-0.0006634599436059048,-0.8658943572825962,4,0,0,0,0,9,8
121,2000-09-11,1497.0,1508.75,1484.0,1490.0,1490.0,3227.0,-0.004676018704074816,0.01667789757412399,0.012583892617449664,-0.004026845637583893,0.012583892617449664,-0.004026845637583893,0.0,1496.75,10488.0,0.00016702856188408218,-0.6923150266971777,0,0,0,0,0,9,11
122,2000-09-12,1492.0,1498.25,1481.0,1481.75,1481.75,2965.0,-0.006869973190348526,0.011647535449020932,0.011135481693942973,-0.0005061582588155897,0.011135481693942973,-0.0005061582588155897,0.0,1490.0,3227.0,0.0013422818791946308,-0.08118995971490549,1,0,0,0,0,9,12
123,2000-09-13,1482.5,1491.0,1473.0,1484.5,1484.5,1780.0,0.0013490725126475548,0.012219959266802444,0.004378578646008757,-0.007746716066015493,0.004378578646008757,-0.007746716066015493,0.0,1481.75,2965.0,0.0005061582588155897,-0.3996627318718381,2,0,0,0,0,9,13
124,2000-09-14,1485.75,1495.0,1477.5,1482.25,1482.25,2142.0,-0.002355712603062426,0.011844331641285956,0.008601787822567044,-0.0032045876201720357,0.008601787822567044,-0.0032045876201720357,0.0,1484.5,1780.0,0.000842034355001684,0.20337078651685395,3,0,0,0,0,9,14
125,2000-09-15,1481.25,1487.5,1470.0,1479.0,1479.0,1592.0,-0.0015189873417721519,0.011904761904761904,0.005747126436781609,-0.006085192697768763,0.005747126436781609,-0.006085192697768763,0.0,1482.25,2142.0,-0.0006746500252993759,-0.2567693744164332,4,0,0,0,0,9,15
126,2000-09-18,1485.25,1489.75,1462.25,1467.5,1467.5,82564.0,-0.011950850025248275,0.01880663361258335,0.015161839863713798,-0.003577512776831346,0.015161839863713798,-0.003577512776831346,0.0,1479.0,1592.0,0.0042258282623394185,50.86180904522613,0,0,0,0,0,9,18
127,2000-09-19,1467.0,1482.75,1466.75,1478.5,1478.5,104794.0,0.007839127471029312,0.010908471109596045,0.0028745350016909027,-0.007947243828204262,0.0028745350016909027,-0.007947243828204262,0.0,1467.5,82564.0,-0.00034071550255536625,0.2692456760815852,1,0,0,0,0,9,19
128,2000-09-20,1478.75,1480.5,1450.25,1469.5,1469.5,103371.0,-0.006255283178360101,0.020858472677124634,0.00748553929908132,-0.013099693773392311,0.00748553929908132,-0.013099693773392311,0.0,1478.5,104794.0,0.00016909029421711193,-0.013579021699715633,2,0,0,0,0,9,20
129,2000-09-21,1470.25,1474.0,1455.5,1469.5,1469.5,109667.0,-0.0005101173269852066,0.012710408794228788,0.003062266076896904,-0.00952705001701259,0.003062266076896904,-0.00952705001701259,0.0,1469.5,103371.0,0.0005103776794828172,0.06090683073589304,3,0,0,0,0,9,21
130,2000-09-22,1454.75,1471.0,1436.75,1468.5,1468.5,98528.0,0.00945179584120983,0.023838524447537847,0.0017024174327545114,-0.021620701395982295,0.0017024174327545114,-0.021620701395982295,0.0,1469.5,109667.0,-0.010037427696495406,-0.10157111984462053,4,0,0,0,0,9,22
131,2000-09-25,1469.5,1477.75,1455.5,1461.0,1461.0,97416.0,-0.005784280367471929,0.015286843009275164,0.011464750171115675,-0.0037645448323066393,0.011464750171115675,-0.0037645448323066393,0.0,1468.5,98528.0,0.0006809669731018045,-0.01128613186099383,0,0,0,0,0,9,25
132,2000-09-26,1461.0,1467.0,1442.5,1443.0,1443.0,85491.0,-0.012320328542094456,0.016984402079722703,0.016632016632016633,-0.0003465003465003465,0.016632016632016633,-0.0003465003465003465,0.0,1461.0,97416.0,0.0,-0.12241315594974131,1,0,0,0,0,9,26
133,2000-09-27,1444.0,1456.0,1438.25,1446.75,1446.75,99803.0,0.001904432132963989,0.012341387102381366,0.006393640919301884,-0.005875237601520649,0.006393640919301884,-0.005875237601520649,0.0,1443.0,85491.0,0.000693000693000693,0.16740943491127722,2,0,0,0,0,9,27
134,2000-09-28,1447.75,1481.0,1445.0,1476.0,1476.0,101996.0,0.019513037471939217,0.02491349480968858,0.0033875338753387536,-0.02100271002710027,0.0033875338753387536,-0.02100271002710027,0.0,1446.75,99803.0,0.0006912044237083118,0.021973287376130978,3,0,0,0,0,9,28
135,2000-09-29,1473.0,1473.25,1454.0,1454.0,1454.0,84280.0,-0.012898845892735914,0.013239339752407153,0.013239339752407153,0.0,0.013239339752407153,0.0,0.0,1476.0,101996.0,-0.0020325203252032522,-0.1736930860033727,4,0,0,0,0,9,29
136,2000-10-02,1453.75,1464.25,1447.5,1456.25,1456.25,78277.0,0.0017196904557179708,0.01157167530224525,0.005493562231759657,-0.006008583690987125,0.005493562231759657,-0.006008583690987125,0.0,1454.0,84280.0,-0.000171939477303989,-0.07122686283815852,0,0,0,0,0,10,2
137,2000-10-03,1457.25,1474.0,1438.75,1441.5,1441.5,84100.0,-0.01080802882141019,0.024500434404865334,0.022545959070412763,-0.0019077349982656955,0.022545959070412763,-0.0019077349982656955,0.0,1456.25,78277.0,0.0006866952789699571,0.07438966746298402,1,0,0,0,0,10,3
138,2000-10-04,1442.0,1457.25,1432.5,1450.25,1450.25,89440.0,0.00572122052704577,0.017277486910994764,0.004826754007929667,-0.012239269091535943,0.004826754007929667,-0.012239269091535943,0.0,1441.5,84100.0,0.000346860908775581,0.06349583828775268,2,0,0,0,0,10,4
139,2000-10-05,1449.5,1462.0,1447.25,1456.0,1456.0,101607.0,0.004484304932735426,0.010191742960787701,0.004120879120879121,-0.006009615384615385,0.004120879120879121,-0.006009615384615385,0.0,1450.25,89440.0,-0.0005171522151353214,0.13603533094812165,3,0,0,0,0,10,5
140,2000-10-06,1456.0,1460.5,1411.5,1426.25,1426.25,92232.0,-0.020432692307692308,0.03471484236627701,0.02401402278702892,-0.010341805433829974,0.02401402278702892,-0.010341805433829974,0.0,1456.0,101607.0,0.0,-0.09226726505063627,4,0,0,0,0,10,6
141,2000-10-09,1425.25,1426.75,1408.0,1416.5,1416.5,95257.0,-0.006139273811611998,0.013316761363636364,0.007236145428873985,-0.006000705965407695,0.007236145428873985,-0.006000705965407695,0.0,1426.25,92232.0,-0.0007011393514460999,0.032797727469858616,0,0,0,0,0,10,9
142,2000-10-10,1417.5,1424.5,1390.0,1391.0,1391.0,67432.0,-0.01869488536155203,0.024820143884892086,0.024083393242271746,-0.0007189072609633358,0.024083393242271746,-0.0007189072609633358,0.0,1416.5,95257.0,0.0007059654076950229,-0.2921045172533252,1,0,0,0,0,10,10
143,2000-10-11,1393.5,1398.0,1361.75,1378.5,1378.5,106613.0,-0.010764262648008612,0.026620157885074353,0.014145810663764961,-0.012150888647080159,0.014145810663764961,-0.012150888647080159,0.0,1391.0,67432.0,0.0017972681524083393,0.5810446079012932,2,0,0,0,0,10,11
144,2000-10-12,1379.5,1387.75,1339.0,1344.0,1344.0,132059.0,-0.02573396158028271,0.03640776699029126,0.032552083333333336,-0.003720238095238095,0.032552083333333336,-0.003720238095238095,0.0,1378.5,106613.0,0.0007254261878853826,0.23867633403055913,3,0,0,0,0,10,12
145,2000-10-13,1346.25,1387.75,1339.5,1386.25,1386.25,110135.0,0.029712163416898793,0.036020903322135124,0.0010820559062218215,-0.03372407574391344,0.0010820559062218215,-0.03372407574391344,0.0,1344.0,132059.0,0.0016741071428571428,-0.16601670465473767,4,0,0,0,0,10,13
146,2000-10-16,1386.0,1393.75,1378.25,1392.0,1392.0,86048.0,0.004329004329004329,0.011246145474333395,0.001257183908045977,-0.009877873563218391,0.001257183908045977,-0.009877873563218391,0.0,1386.25,110135.0,-0.00018034265103697024,-0.21870431742861035,0,0,0,0,0,10,16
147,2000-10-17,1391.0,1395.5,1355.0,1359.75,1359.75,85209.0,-0.02246585190510424,0.02988929889298893,0.02629159772016915,-0.0034932892075749218,0.02629159772016915,-0.0034932892075749218,0.0,1392.0,86048.0,-0.0007183908045977011,-0.009750371885459278,1,0,0,0,0,10,17
148,2000-10-18,1362.75,1372.0,1324.0,1353.75,1353.75,99618.0,-0.006604292790313704,0.03625377643504532,0.01348107109879963,-0.021975992613111728,0.01348107109879963,-0.021975992613111728,0.0,1359.75,85209.0,0.002206287920573635,0.16910185543780587,2,0,0,0,0,10,18
149,2000-10-19,1356.0,1404.0,1356.0,1401.75,1401.75,112021.0,0.03373893805309734,0.035398230088495575,0.0016051364365971107,-0.03263777421080792,0.0016051364365971107,-0.03263777421080792,0.0,1353.75,99618.0,0.0016620498614958448,0.12450561143568431,3,0,0,0,0,10,19
150,2000-10-20,1402.0,1422.0,1394.5,1411.0,1411.0,88966.0,0.006419400855920114,0.01972032986733596,0.007795889440113395,-0.011693834160170093,0.007795889440113395,-0.011693834160170093,0.0,1401.75,112021.0,0.00017834849295523454,-0.20580962498103034,4,0,0,0,0,10,20
151,2000-10-23,1411.0,1419.75,1399.75,1417.0,1417.0,71889.0,0.004252303330970942,0.014288265761743168,0.0019407198306280876,-0.012173606210303459,0.0019407198306280876,-0.012173606210303459,0.0,1411.0,88966.0,0.0,-0.1919497336060967,0,0,0,0,0,10,23
152,2000-10-24,1415.25,1428.75,1399.0,1404.25,1404.25,85786.0,-0.0077724783607136545,0.02126518942101501,0.017447035784226454,-0.0037386505251913835,0.017447035784226454,-0.0037386505251913835,0.0,1417.0,71889.0,-0.0012350035285815103,0.19331191141899318,1,0,0,0,0,10,24
153,2000-10-25,1405.25,1405.5,1370.5,1374.0,1374.0,99159.0,-0.022238035936666074,0.02553812477198103,0.02292576419213974,-0.002547307132459971,0.02292576419213974,-0.002547307132459971,0.0,1404.25,85786.0,0.0007121239095602635,0.15588790711771153,2,0,0,0,0,10,25
154,2000-10-26,1374.75,1384.25,1348.5,1371.0,1371.0,110358.0,-0.002727768685215494,0.026510938079347422,0.009664478482859227,-0.016411378555798686,0.009664478482859227,-0.016411378555798686,0.0,1374.0,99159.0,0.0005458515283842794,0.11293982391916013,3,0,0,0,0,10,26
155,2000-10-27,1370.0,1402.0,1368.0,1401.0,1401.0,118287.0,0.022627737226277374,0.024853801169590642,0.0007137758743754461,-0.023554603854389723,0.0007137758743754461,-0.023554603854389723,0.0,1371.0,110358.0,-0.0007293946024799417,0.07184798564671342,4,0,0,0,0,10,27
156,2000-10-30,1398.0,1419.5,1387.0,1411.25,1411.25,81305.0,0.009477825464949928,0.02343186733958183,0.005845881310894597,-0.017183348095659877,0.005845881310894597,-0.017183348095659877,0.0,1401.0,118287.0,-0.0021413276231263384,-0.3126463601241049,0,0,0,0,0,10,30
157,2000-10-31,1413.25,1445.5,1408.25,1440.75,1440.75,101978.0,0.019458694498496375,0.026451269305876088,0.00329689397883047,-0.022557695644629533,0.00329689397883047,-0.022557695644629533,0.0,1411.25,81305.0,0.00141718334809566,0.2542648053625238,1,0,1,0,0,10,31
158,2000-11-01,1441.0,1441.0,1419.5,1432.5,1432.5,89660.0,-0.005898681471200555,0.01514617823177175,0.00593368237347295,-0.009075043630017453,0.00593368237347295,-0.009075043630017453,0.0,1440.75,101978.0,0.00017352073572791948,-0.12079075879111181,2,1,0,0,0,11,1
159,2000-11-02,1432.25,1444.5,1430.0,1435.0,1435.0,92961.0,0.0019200558561703613,0.01013986013986014,0.00662020905923345,-0.003484320557491289,0.00662020905923345,-0.003484320557491289,0.0,1432.5,89660.0,-0.00017452006980802793,0.03681686370733884,3,0,0,0,0,11,2
160,2000-11-03,1434.25,1444.5,1430.5,1436.75,1436.75,77315.0,0.001743071291615827,0.009786787836420832,0.005394118670610753,-0.004350095702105447,0.005394118670610753,-0.004350095702105447,0.0,1435.0,92961.0,-0.0005226480836236934,-0.16830713955314594,4,0,0,0,0,11,3
161,2000-11-06,1436.0,1452.5,1436.0,1445.5,1445.5,66960.0,0.006615598885793872,0.01149025069637883,0.004842615012106538,-0.006572120373573158,0.004842615012106538,-0.006572120373573158,0.0,1436.75,77315.0,-0.0005220114842526536,-0.13393261333505788,0,0,0,0,0,11,6
162,2000-11-07,1444.5,1446.0,1432.0,1444.0,1444.0,57591.0,-0.00034614053305642093,0.009776536312849162,0.0013850415512465374,-0.008310249307479225,0.0013850415512465374,-0.008310249307479225,0.0,1445.5,66960.0,-0.0006918021445866483,-0.13991935483870968,1,0,0,0,0,11,7
163,2000-11-08,1443.75,1455.0,1410.5,1412.0,1412.0,63778.0,-0.021991341991341992,0.031549096065225095,0.030453257790368272,-0.0010623229461756375,0.030453257790368272,-0.0010623229461756375,0.0,1444.0,57591.0,-0.00017313019390581717,0.10742998037887865,2,0,0,0,0,11,8
164,2000-11-09,1413.75,1420.75,1378.5,1403.5,1403.5,88328.0,-0.007250221043324492,0.030649256438157416,0.012290701816886355,-0.017812611328820806,0.012290701816886355,-0.017812611328820806,0.0,1412.0,63778.0,0.0012393767705382436,0.38492897237291857,3,0,0,0,0,11,9
165,2000-11-10,1404.75,1408.0,1370.5,1372.25,1372.25,110522.0,-0.023135789286349885,0.027362276541408246,0.026052104208416832,-0.0012752778283840408,0.026052104208416832,-0.0012752778283840408,0.0,1403.5,88328.0,0.0008906305664410402,0.2512680010868581,4,0,0,0,0,11,10
166,2000-11-13,1369.0,1373.0,1335.0,1358.75,1358.75,90707.0,-0.007487216946676406,0.02846441947565543,0.010487580496780129,-0.017479300827966882,0.010487580496780129,-0.017479300827966882,0.0,1372.25,110522.0,-0.0023683731098560756,-0.17928557210329166,0,0,0,0,0,11,13
167,2000-11-14,1359.0,1399.75,1358.5,1394.0,1394.0,121521.0,0.025754231052244298,0.030364372469635626,0.004124820659971305,-0.025466284074605453,0.004124820659971305,-0.025466284074605453,0.0,1358.75,90707.0,0.0001839926402943882,0.3397091734926742,1,0,0,0,0,11,14
168,2000-11-15,1394.25,1404.5,1381.5,1397.5,1397.5,101344.0,0.002331002331002331,0.016648570394498734,0.005008944543828265,-0.01144901610017889,0.005008944543828265,-0.01144901610017889,0.0,1394.0,121521.0,0.0001793400286944046,-0.1660371458431053,2,0,0,0,0,11,15
169,2000-11-16,1396.75,1402.75,1376.5,1379.25,1379.25,89420.0,-0.012529085376767496,0.019070105339629495,0.017038245423237265,-0.001993837230378829,0.017038245423237265,-0.001993837230378829,0.0,1397.5,101344.0,-0.0005366726296958855,-0.1176586675086833,3,0,0,0,0,11,16
170,2000-11-17,1378.75,1393.5,1360.25,1370.5,1370.5,180156.0,-0.005983680870353581,0.02444403602278993,0.01678219627873039,-0.007479022254651587,0.01678219627873039,-0.007479022254651587,0.0,1379.25,89420.0,-0.00036251586006887804,1.0147170655334377,4,0,0,0,0,11,17
171,2000-11-20,1369.75,1373.5,1345.25,1347.75,1347.75,90660.0,-0.016061325059317393,0.020999814160936627,0.01910591726952328,-0.001854943424225561,0.01910591726952328,-0.001854943424225561,0.0,1370.5,180156.0,-0.0005472455308281649,-0.4967694664623993,0,0,0,0,0,11,20
